"	Suburb",Hospital Catchment,Post code
Noah,Cairns and Hinterland Hospital and Health Service,4873
Noah,Cairns and Hinterland Hospital and Health Service,4895
Nobby,Darling Downs Hospital and Health Service,4360
Nobby's Beach,Gold Coast University Hospital,4218
Nockatunga,South West Hospital and Health Service,4492
Nome,Townsville Hospital and Health Service,4816
Nondooinbah,Logan Hospital,4285
Noorama,South West Hospital and Health Service,4490
Noorindoo,South West Hospital and Health Service,4417
NOOSA HEADS,Sunshine Coast Hospital and Health Service,4567
Noosa North Shore,Sunshine Coast Hospital and Health Service,4565
Noosaville,Sunshine Coast Hospital and Health Service,4566
Norley,South West Hospital and Health Service,4492
Norman Gardens,Central Queensland Hospital and Health Service,4701
Norman Park,Queensland Children's Hospital,4170
Normanton,North West Hospital and Health Service,4890
Normanton,North West Hospital and Health Service,4891
North Aramara,Wide Bay Hospital and Health Service,4620
North Arm,Sunshine Coast Hospital and Health Service,4561
North Booval,Ipswich Hospital,4304
North Branch,Darling Downs Hospital and Health Service,4356
North Branch,Darling Downs Hospital and Health Service,4370
North Bungunya,Darling Downs Hospital and Health Service,4494
North Deep Creek,Sunshine Coast Hospital and Health Service,4570
North Eton,Mackay Hospital and Health Service,4741
North Gregory,Wide Bay Hospital and Health Service,4660
North Ipswich,Ipswich Hospital,4305
North Isis,Wide Bay Hospital and Health Service,4660
North Johnstone,Cairns and Hinterland Hospital and Health Service,4885
North Lakes,Redcliffe Hospital,4509
North Mackay,Mackay Hospital and Health Service,4740
North Maclagan,Darling Downs Hospital and Health Service,4352
North Maclean,Logan Hospital,4280
North Maleny,Sunshine Coast Hospital and Health Service,4552
North Stradbroke Island,Redlands Hospital,4183
North Talwood,Darling Downs Hospital and Health Service,4496
North Tamborine,Gold Coast University Hospital,4272
North Tivoli,Ipswich Hospital,4305
North Toowoomba,Darling Downs Hospital and Health Service,4350
North Ward,Townsville Hospital and Health Service,4810
Northgate,The Prince Charles Hospital,4013
Northhead,Cairns and Hinterland Hospital and Health Service,4871
Norville,Wide Bay Hospital and Health Service,4670
Norwell,Gold Coast University Hospital,4208
Norwin,Darling Downs Hospital and Health Service,4356
Nudgee,The Prince Charles Hospital,4014
Nudgee Beach,The Prince Charles Hospital,4014
Nukka,Ipswich Hospital,4306
Nukku,Darling Downs Hospital and Health Service,4306
Numinbah Valley,Gold Coast University Hospital,4211
Nundah,The Prince Charles Hospital,4012
Nundubbermere,Darling Downs Hospital and Health Service,4380
Nutgrove,Darling Downs Hospital and Health Service,4352
Nychum,Cairns and Hinterland Hospital and Health Service,4871
Oak Beach,Cairns and Hinterland Hospital and Health Service,4877
Oak Valley,Townsville Hospital and Health Service,4811
Oakdale,Darling Downs Hospital and Health Service,4605
Oakenden,Mackay Hospital and Health Service,4741
Oakey,Darling Downs Hospital and Health Service,4401
Oakey Creek,Central Queensland Hospital and Health Service,4714
Oakhurst,Wide Bay Hospital and Health Service,4650
Oakview,Sunshine Coast Hospital and Health Service,4600
Oakwood,Wide Bay Hospital and Health Service,4670
Oaky Creek,Logan Hospital,4285
Oberina,South West Hospital and Health Service,4417
Obi Obi,Sunshine Coast Hospital and Health Service,4574
O'bil Bil,Wide Bay Hospital and Health Service,4626
O'briens Hill,Cairns and Hinterland Hospital and Health Service,4860
Obum Obum,Ipswich Hospital,4309
Ocean View,Caboolture Hospital,4521
O'connell,Central Queensland Hospital and Health Service,4680
Ogmore,Central Queensland Hospital and Health Service,4706
Okeden,Darling Downs Hospital and Health Service,4613
Old Cooranga,Wide Bay Hospital and Health Service,4626
Old Talgai,Darling Downs Hospital and Health Service,4370
Oman Ama,Darling Downs Hospital and Health Service,4352
One Mile,Ipswich Hospital,4305
Oombabeer,Central Queensland Hospital and Health Service,4718
Oonoonba,Townsville Hospital and Health Service,4811
Ooralea,Mackay Hospital and Health Service,4740
Opalton,Central West Hospital and Health Service,4735
Orallo,South West Hospital and Health Service,4455
Orange Creek,Central Queensland Hospital and Health Service,4715
Orange Hill,South West Hospital and Health Service,4455
O'Reilly,Gold Coast University Hospital,4275
Orient,Townsville Hospital and Health Service,4850
Orion,Central Queensland Hospital and Health Service,4722
Ormeau,Gold Coast University Hospital,4208
Ormeau Hills,Gold Coast University Hospital,4208
Ormiston,Redlands Hospital,4160
Osborne,Townsville Hospital and Health Service,4806
Ottaba,Ipswich Hospital,4313
Owanyilla,Wide Bay Hospital and Health Service,4650
Owens Creek,Mackay Hospital and Health Service,4741
Oxenford,Gold Coast University Hospital,4210
Oxford,Mackay Hospital and Health Service,4742
Oxford Park,Queensland Children's Hospital,4053
Oxley,Queensland Children's Hospital,4075
Oyster Creek,Wide Bay Hospital and Health Service,4674
Pacific Haven,Wide Bay Hospital and Health Service,4659
Pacific Heights,Central Queensland Hospital and Health Service,4703
Pacific Paradise,Sunshine Coast Hospital and Health Service,4564
Pacific Pines,Gold Coast University Hospital,4211
Packers Camp,Cairns and Hinterland Hospital and Health Service,4865
Paddington,Queensland Children's Hospital,4064
Paddys Green,Cairns and Hinterland Hospital and Health Service,4880
Paget,Mackay Hospital and Health Service,4740
Palen Creek,Ipswich Hospital,4287
Palgrave,Darling Downs Hospital and Health Service,4374
Pallara,Queensland Children's Hospital,4110
Pallarenda,Townsville Hospital and Health Service,4810
Palm Beach,Gold Coast University Hospital,4221
Palm Cove,Cairns and Hinterland Hospital and Health Service,4879
Palm Grove,Mackay Hospital and Health Service,4800
Palm Island,Townsville Hospital and Health Service,4816
Palmer,Torres and Cape Hospital and Health Service,4892
Palmerston,Cairns and Hinterland Hospital and Health Service,4860
Palmtree,Darling Downs Hospital and Health Service,4352
Palmview,Sunshine Coast Hospital and Health Service,4553
Palmwoods,Sunshine Coast Hospital and Health Service,4555
Palmyra,Mackay Hospital and Health Service,4751
Paluma,Townsville Hospital and Health Service,4816
Pampas,Darling Downs Hospital and Health Service,4352
Pannikin Island,Redlands Hospital,4184
Paradise Island,Gold Coast University Hospital,4217
Paradise Point,Gold Coast University Hospital,4216
Paradise Waters,Gold Coast University Hospital,4217
Park Avenue,Central Queensland Hospital and Health Service,4701
Park Lake,Gold Coast University Hospital,4211
Park Ridge,Logan Hospital,4125
Park Ridge South,Logan Hospital,4125
Parkhurst,Central Queensland Hospital and Health Service,4702
Parkinson,Queensland Children's Hospital,4115
Parklands,Sunshine Coast Hospital and Health Service,4560
Parknook,South West Hospital and Health Service,4417
Parkside,North West Hospital and Health Service,4825
Parkwood,Gold Coast University Hospital,4214
Parramatta Park,Cairns and Hinterland Hospital and Health Service,4870
Parrearra,Sunshine Coast Hospital and Health Service,4575
Pasha,Mackay Hospital and Health Service,4721
Passchendaele,Darling Downs Hospital and Health Service,4352
Paterson,Wide Bay Hospital and Health Service,4570
Patrick,Central West Hospital and Health Service,4725
Patrick Estate,Ipswich Hospital,4311
Pauls Pocket,Mackay Hospital and Health Service,4800
Peachester,Sunshine Coast Hospital and Health Service,4519
Peacock Siding,Townsville Hospital and Health Service,4850
Peak Crossing,Ipswich Hospital,4306
Peak Vale,Mackay Hospital and Health Service,4721
Pechey,Darling Downs Hospital and Health Service,4352
Peel Island,Redlands Hospital,4184
Peeramon,Cairns and Hinterland Hospital and Health Service,4885
Pelham,Darling Downs Hospital and Health Service,4415
Pelican,Darling Downs Hospital and Health Service,4413
Pelican Creek,Central West Hospital and Health Service,4726
Pelican Waters,Sunshine Coast Hospital and Health Service,4551
Pentland,Townsville Hospital and Health Service,4816
Penwhaupell,Wide Bay Hospital and Health Service,4625
Peranga,Darling Downs Hospital and Health Service,4352
Peregian Beach,Sunshine Coast Hospital and Health Service,4573
Peregian Springs,Sunshine Coast Hospital and Health Service,4573
Perseverance,Darling Downs Hospital and Health Service,4352
Perulpa Island,Redlands Hospital,4184
Perwillowen,Sunshine Coast Hospital and Health Service,4560
Petford,Cairns and Hinterland Hospital and Health Service,4871
Petrie,The Prince Charles Hospital,4502
Petrie Terrace,Queensland Children's Hospital,4000
Pheasant Creek,Central Queensland Hospital and Health Service,4702
Philpott,Wide Bay Hospital and Health Service,4626
Pialba,Wide Bay Hospital and Health Service,4655
Pickanjinnie,South West Hospital and Health Service,4428
Picnic Bay,Townsville Hospital and Health Service,4819
Pie Creek,Sunshine Coast Hospital and Health Service,4570
Pierces Creek,Darling Downs Hospital and Health Service,4355
Pikedale,Darling Downs Hospital and Health Service,4380
Pikes Creek,Darling Downs Hospital and Health Service,4380
Pile Gully,Wide Bay Hospital and Health Service,4625
Pilerwa,Wide Bay Hospital and Health Service,4650
Pilton,Darling Downs Hospital and Health Service,4361
Pimlico,Townsville Hospital and Health Service,4812
Pimpama,Gold Coast University Hospital,4209
Pimpimbudgee,Darling Downs Hospital and Health Service,4615
Pin Gin Hill,Cairns and Hinterland Hospital and Health Service,4860
Pinbarren,Sunshine Coast Hospital and Health Service,4568
Pindi Pindi,Mackay Hospital and Health Service,4798
Pine Creek,Wide Bay Hospital and Health Service,4670
Pine Hill,Central West Hospital and Health Service,4724
Pine Hills,Darling Downs Hospital and Health Service,4416
Pine Mountain,Ipswich Hospital,4306
Pinelands,Darling Downs Hospital and Health Service,4355
Pinevale,Mackay Hospital and Health Service,4754
Pinjarra Hills,Queensland Children's Hospital,4069
Pink Lily,Central Queensland Hospital and Health Service,4702
Pinkenba,Queensland Children's Hospital,4008
Pinnacle,Mackay Hospital and Health Service,4741
Pinnacles,Townsville Hospital and Health Service,4815
Pioneer,North West Hospital and Health Service,4825
Pioneers Rest,Wide Bay Hospital and Health Service,4650
Pirrinuan,Darling Downs Hospital and Health Service,4405
Pittsworth,Darling Downs Hospital and Health Service,4356
Piturie,Central West Hospital and Health Service,4825
Piturie,North West Hospital and Health Service,4825
Placid Hills,Ipswich Hospital,4343
Plainby,Darling Downs Hospital and Health Service,4355
Plainland,Ipswich Hospital,4341
Pleystowe,Mackay Hospital and Health Service,4741
POINT ARKWRIGHT,Sunshine Coast Hospital and Health Service,4573
Point Lookout,Redlands Hospital,4183
Point Vernon,Wide Bay Hospital and Health Service,4655
Pomona,Sunshine Coast Hospital and Health Service,4568
Pony Hills,South West Hospital and Health Service,4454
Poona,Wide Bay Hospital and Health Service,4650
Porcupine,Townsville Hospital and Health Service,4821
Pormpuraaw,Torres and Cape Hospital and Health Service,4892
Port Alma,Central Queensland Hospital and Health Service,4699
Port Curtis,Central Queensland Hospital and Health Service,4700
Port Douglas,Cairns and Hinterland Hospital and Health Service,4877
Port of Brisbane,Queensland Children's Hospital,4178
Port Wine,Central West Hospital and Health Service,4724
Portsmith,Cairns and Hinterland Hospital and Health Service,4870
Poruma Island,Torres and Cape Hospital and Health Service,4875
Pozieres,Darling Downs Hospital and Health Service,4352
Prairie,Townsville Hospital and Health Service,4816
Pratten,Darling Downs Hospital and Health Service,4370
Pratten,Darling Downs Hospital and Health Service,4365
Prawle,Wide Bay Hospital and Health Service,4650
Preston,Mackay Hospital and Health Service,4800
Preston,Darling Downs Hospital and Health Service,4352
Prezlau,Ipswich Hospital,4311
Priestdale,Logan Hospital,4127
Prince Henry Heights,Darling Downs Hospital and Health Service,4350
Prince Of Wales,Torres and Cape Hospital and Health Service,4875
Promisedland,Wide Bay Hospital and Health Service,4660
Proserpine,Mackay Hospital and Health Service,4800
Prospect,Central Queensland Hospital and Health Service,4715
Proston,Darling Downs Hospital and Health Service,4613
Pullenvale,Queensland Children's Hospital,4069
Punchs Creek,Darling Downs Hospital and Health Service,4357
Punsand,Torres and Cape Hospital and Health Service,4876
Punsand,Torres and Cape Hospital and Health Service,4875
Purga,Ipswich Hospital,4306
Purrawunda,Darling Downs Hospital and Health Service,4356
Queenton,Townsville Hospital and Health Service,4820
Quilpie,South West Hospital and Health Service,4480
Quinalow,Darling Downs Hospital and Health Service,4403
Qunaba,Wide Bay Hospital and Health Service,4670
Raby Bay,Redlands Hospital,4163
Racecourse,Mackay Hospital and Health Service,4740
Raceview,Ipswich Hospital,4305
Radford,Ipswich Hospital,4307
Raglan,Central Queensland Hospital and Health Service,4697
Raglan,Central Queensland Hospital and Health Service,4702
Railway Estate,Townsville Hospital and Health Service,4810
Rainbow Bay,Gold Coast University Hospital,4225
Rainbow Beach,Sunshine Coast Hospital and Health Service,4581
Rainworth,Queensland Children's Hospital,4065
Ramsay,Darling Downs Hospital and Health Service,4358
Rangemore,Townsville Hospital and Health Service,4806
Rangemore,Darling Downs Hospital and Health Service,4352
Ranges Bridge,Darling Downs Hospital and Health Service,4405
Rangeville,Darling Downs Hospital and Health Service,4350
Rangewood,Townsville Hospital and Health Service,4817
Ransome,Queensland Children's Hospital,4154
Rasmussen,Townsville Hospital and Health Service,4815
Ravensbourne,Darling Downs Hospital and Health Service,4352
Ravenshoe,Cairns and Hinterland Hospital and Health Service,4888
Ravenswood,Townsville Hospital and Health Service,4816
Ravensworth,Cairns and Hinterland Hospital and Health Service,4892
Rawbelle,Wide Bay Hospital and Health Service,4630
Raymond's Hill,Ipswich Hospital,4305
Red Hill,Queensland Children's Hospital,4059
Red Hill,Darling Downs Hospital and Health Service,4413
Red River,Cairns and Hinterland Hospital and Health Service,4892
Redbank,Ipswich Hospital,4301
Redbank Creek,Ipswich Hospital,4312
Redbank Plains,Ipswich Hospital,4301
Redcliffe,Redcliffe Hospital,4020
Redford,South West Hospital and Health Service,4467
Redgate,Darling Downs Hospital and Health Service,4605
